day,symbol,timestamp,side,pred,gross_fwd_pct,fee_pct,net_fwd_pct,fold
2026-09-11,RELIANCE,2026-09-11 11:25:00+05:30,-1,-0.11738786956126804,0.04768338234124769,0.10631178440753394,-0.05862840206628625,5
2026-09-11,RELIANCE,2026-09-11 11:30:00+05:30,-1,-0.10158920754867128,0.055643879173288724,0.10631689031796501,-0.05067301114467629,5
2026-09-11,RELIANCE,2026-09-11 11:35:00+05:30,-1,-0.0785223287223014,0.13504925325706552,0.10636782140133463,0.028681431855730882,5
2026-09-11,RELIANCE,2026-09-11 11:40:00+05:30,-1,-0.04081085939616727,0.16675931072816752,0.10638816042245693,0.060371150305710594,5
2026-09-11,RELIANCE,2026-09-11 11:45:00+05:30,-1,-0.059307444645317425,0.10328936914031317,0.10634745042110282,-0.0030580812807896457,5
2026-09-11,RELIANCE,2026-09-11 11:50:00+05:30,-1,-0.04828885333860057,0.04768338234124769,0.10631178440753394,-0.05862840206628625,5
2026-09-11,RELIANCE,2026-09-11 11:55:00+05:30,-1,-0.08046057923680183,0.11121703209404643,0.10635253527168731,0.004864496822359121,5
2026-09-11,RELIANCE,2026-09-11 12:10:00+05:30,-1,-0.07676312956568247,0.15900779138178223,0.10638318855143902,0.0526246028303432,5
2026-09-11,RELIANCE,2026-09-11 12:15:00+05:30,-1,-0.048768470055605154,0.2542911633820779,0.10644430387794024,0.14784685950413767,5
2026-09-11,RELIANCE,2026-09-11 12:20:00+05:30,-1,-0.044565989060770556,0.214626391096985,0.10641886265500795,0.10820752844197705,5
2026-09-11,RELIANCE,2026-09-11 12:35:00+05:30,-1,-0.045982969835087206,0.1113674329806571,0.10635263173971843,0.005014801240938671,5
2026-09-11,RELIANCE,2026-09-11 12:40:00+05:30,-1,-0.04501864094869887,0.08749602290805569,0.10633732047406934,-0.018841297566013646,5
2026-09-11,RELIANCE,2026-09-11 12:45:00+05:30,-1,-0.06795893455788998,0.11930326890956167,0.10635772183249823,0.01294554707706344,5
2026-09-11,RELIANCE,2026-09-11 12:50:00+05:30,-1,-0.040380459981521705,0.007951021706304573,0.10628629983302854,-0.09833527812672396,5
2026-09-11,RELIANCE,2026-09-11 13:00:00+05:30,-1,-0.060966703257073374,-0.5573248407643376,0.10592372850318472,-0.6632485692675224,5
2026-09-11,RELIANCE,2026-09-11 13:05:00+05:30,-1,-0.06905855716742576,-0.6052883083784764,0.1058929644472762,-0.7111812728257525,5
2026-09-11,RELIANCE,2026-09-11 13:15:00+05:30,-1,-0.04429781561276709,-0.6453154875716933,0.1058672907743786,-0.7511827783460719,5
2026-09-11,RELIANCE,2026-09-11 13:20:00+05:30,-1,-0.04647048660683982,-0.6930614195809852,0.10583666624711224,-0.7988980858280974,5
2026-09-11,RELIANCE,2026-09-11 13:30:00+05:30,-1,-0.07028275514014708,-0.660985904276501,0.10585723967508165,-0.7668431439515826,5
2026-09-11,RELIANCE,2026-09-11 13:35:00+05:30,-1,-0.05958047802888873,-0.6530222186828212,0.10586234763080352,-0.7588845663136247,5
2026-09-11,RELIANCE,2026-09-11 13:40:00+05:30,-1,-0.09179009368393787,-0.6766977151500697,0.10584716202531642,-0.7825448771753861,5
2026-09-11,RELIANCE,2026-09-11 13:45:00+05:30,-1,-0.05032058831160986,-0.6290810638636799,0.10587770363115143,-0.7349587674948314,5
2026-09-11,RELIANCE,2026-09-11 14:05:00+05:30,-1,-0.06685379080816158,0.015832805573140263,0.10629135525649144,-0.09045854968335118,5
2026-09-11,RELIANCE,2026-09-11 14:15:00+05:30,-1,-0.051951767965519965,0.023747328425542946,0.10629643167893608,-0.08254910325339314,5
2026-09-15,RELIANCE,2026-09-15 11:25:00+05:30,-1,-0.04614968909147675,-0.00796558865698671,0.10627609082364187,-0.11424167948062858,5
2026-09-15,RELIANCE,2026-09-15 13:30:00+05:30,-1,-0.042554981752399496,0.6716238906212624,0.1067119835931878,0.5649119070280746,5
2026-09-15,RELIANCE,2026-09-15 14:10:00+05:30,-1,-0.07660711392118646,0.48992048831418344,0.10659543794072765,0.38332505037345577,5
2026-09-15,RELIANCE,2026-09-15 14:15:00+05:30,-1,-0.1286251280890232,0.3378378378378386,0.10649789121621621,0.23133994662162238,5
2026-09-16,RELIANCE,2026-09-16 11:25:00+05:30,-1,-0.098192979886165,-0.015992323684628218,0.10627094242763471,-0.12226326611226293,5
2026-09-16,RELIANCE,2026-09-16 11:35:00+05:30,-1,-0.0445103409669915,-0.023990403838467955,0.10626581241103558,-0.13025621624950354,5
2026-09-16,RELIANCE,2026-09-16 11:45:00+05:30,-1,-0.11703686721221673,-0.11995201919232557,0.10620426205517793,-0.22615628124750348,5
2026-09-16,RELIANCE,2026-09-16 11:55:00+05:30,-1,-0.12760595675529116,-0.10398336266197816,0.10621450444728844,-0.2101978671092666,5
2026-09-16,RELIANCE,2026-09-16 12:00:00+05:30,-1,-0.04017675506045601,-0.17600000000000193,0.10616831254400001,-0.28216831254400193,5
2026-09-16,RELIANCE,2026-09-16 12:25:00+05:30,-1,-0.05539249697598567,-0.023984649824114967,0.10626581610169492,-0.13025046592580988,5
2026-09-16,RELIANCE,2026-09-16 12:45:00+05:30,-1,-0.09320423671106531,0.22364217252396656,0.10642464543130992,0.11721752709265665,5
2026-09-16,RELIANCE,2026-09-16 12:50:00+05:30,-1,-0.09613514869255356,0.2715004391918683,0.10645534201070028,0.165045097181168,5
2026-09-16,RELIANCE,2026-09-16 12:55:00+05:30,-1,-0.07326511997266229,0.23971234518576523,0.10643495293647623,0.133277392249289,5
2026-09-16,RELIANCE,2026-09-16 13:10:00+05:30,-1,-0.05199497569468965,0.3194377894904932,0.10648608931480591,0.21295170017568726,5
2026-09-16,RELIANCE,2026-09-16 13:20:00+05:30,-1,-0.10402139135773807,0.31948881789138284,0.10648612204472845,0.21300269584665438,5
2026-09-16,RELIANCE,2026-09-16 13:25:00+05:30,-1,-0.07931602155294833,0.23978898569258433,0.10643500209415716,0.13335398359842718,5
2026-09-16,RELIANCE,2026-09-16 13:40:00+05:30,-1,-0.04051940423602503,0.11208967173739381,0.1063530949879904,0.0057365767494034214,5
2026-09-16,RELIANCE,2026-09-16 14:05:00+05:30,-1,-0.04110292783435508,0.04007373567364425,0.1063069035345035,-0.06623316786085925,5
2026-09-16,RELIANCE,2026-09-16 14:15:00+05:30,-1,-0.05547148895156931,0.1281537845414391,0.10636339860632756,0.021790385935111553,5
2026-09-16,RELIANCE,2026-09-16 14:25:00+05:30,-1,-0.06108032898928224,0.6489864594183103,0.10669746380898965,0.5422889956093206,5
2026-09-17,RELIANCE,2026-09-17 12:00:00+05:30,-1,-0.05952509891820014,-0.04819277108431663,0.10625028886746986,-0.15444305995178648,5
2026-09-17,RELIANCE,2026-09-17 12:30:00+05:30,-1,-0.06061488549443088,0.37696503047803276,0.1065229876323388,0.27044204284569395,5
2026-09-17,RELIANCE,2026-09-17 12:40:00+05:30,-1,-0.041696835971033575,0.3451874448101506,0.10650260529822589,0.23868483951192473,5
2026-09-17,RELIANCE,2026-09-17 12:55:00+05:30,-1,-0.040370985808780846,0.296997912987635,0.10647169624337773,0.1905262167442573,5
2026-09-17,RELIANCE,2026-09-17 13:25:00+05:30,-1,-0.12816433704353403,-0.16901408450702604,0.10617279335211269,-0.27518687785913876,5
2026-09-17,RELIANCE,2026-09-17 13:30:00+05:30,-1,-0.09296666560113126,-0.1690685130021734,0.1061727584413493,-0.27524127144352273,5
2026-09-17,RELIANCE,2026-09-17 13:35:00+05:30,-1,-0.05273388571191322,-0.39509756490888037,0.10602778205128205,-0.5011253469601624,5
2026-09-18,RELIANCE,2026-09-18 12:30:00+05:30,-1,-0.04336390605131274,-0.20112630732099035,0.10615219637972646,-0.3072785037007168,5
2026-09-18,RELIANCE,2026-09-18 13:05:00+05:30,-1,-0.04400383686495593,0.144624779045472,0.10637396320102843,0.038250815844443564,5
2026-09-18,RELIANCE,2026-09-18 13:30:00+05:30,-1,-0.057260866443581,0.1445202729827315,0.10637389617021276,0.038146376812518756,5
2026-09-18,RELIANCE,2026-09-18 14:20:00+05:30,-1,-0.060541049207416806,-0.024133215348726367,0.10626572081087601,-0.13039893615960238,5
2026-09-11,RVNL,2026-09-11 11:25:00+05:30,-1,-0.07706553860465838,-0.014765959541264806,0.1062717290249545,-0.12103768856621931,5
2026-09-11,RVNL,2026-09-11 11:35:00+05:30,-1,-0.053470154592232005,-0.15263417035941984,0.10618329952732644,-0.25881746988674625,5
2026-09-11,RVNL,2026-09-11 11:45:00+05:30,-1,-0.06137599415151336,-0.16256157635467616,0.10617693202955665,-0.2687385083842328,5
2026-09-11,RVNL,2026-09-11 11:50:00+05:30,-1,-0.04669337822781773,-0.24133175728920264,0.10612640836288416,-0.3474581656520868,5
2026-09-11,RVNL,2026-09-11 11:55:00+05:30,-1,-0.04109228739409547,-0.38423645320197863,0.10603474843349753,-0.49027120163547616,5
2026-09-11,RVNL,2026-09-11 12:05:00+05:30,-1,-0.04753036743827488,0.009832358291134824,0.10628750653360207,-0.09645514824246725,5
2026-09-11,RVNL,2026-09-11 12:10:00+05:30,-1,-0.07388938591283264,-0.2264448163827808,0.10613595693610318,-0.33258077331888397,5
2026-09-11,RVNL,2026-09-11 12:40:00+05:30,-1,-0.043726137887964506,0.07864726700746871,0.10633164482894218,-0.02768437782147347,5
2026-09-11,RVNL,2026-09-11 12:45:00+05:30,-1,-0.054821070777665154,0.034426793881877416,0.10630328155215658,-0.07187648767027917,5
2026-09-11,RVNL,2026-09-11 13:00:00+05:30,-1,-0.07352279935333345,-0.29962178888942503,0.10608902078687557,-0.4057108096763006,5
2026-09-11,RVNL,2026-09-11 13:05:00+05:30,-1,-0.05505054289150865,-0.2851664290279814,0.10609829254142288,-0.3912647215694043,5
2026-09-11,RVNL,2026-09-11 13:10:00+05:30,-1,-0.048313293749999375,-0.17190569744596473,0.10617093865422397,-0.27807663610018873,5
2026-09-11,RVNL,2026-09-11 13:15:00+05:30,-1,-0.04628084804542183,-0.15718636408290365,0.10618037972295903,-0.26336674380586267,5
2026-09-11,RVNL,2026-09-11 13:20:00+05:30,-1,-0.04141739321655588,-0.26529108327191864,0.1061110407074429,-0.37140212397936156,5
2026-09-11,RVNL,2026-09-11 13:35:00+05:30,-1,-0.047252119121130365,-0.22111935531424365,0.1061393727187853,-0.32725872803302897,5
2026-09-11,RVNL,2026-09-11 13:40:00+05:30,-1,-0.07822373978553274,-0.3591105863833093,0.1060508643152302,-0.4651614506985395,5
2026-09-11,RVNL,2026-09-11 13:45:00+05:30,-1,-0.0501013254325782,-0.26074977860868387,0.10611395352750172,-0.3668637321361856,5
2026-09-11,RVNL,2026-09-11 14:05:00+05:30,-1,-0.04185318362603681,-0.1274697259400881,0.10619944015296368,-0.23366916609305177,5
2026-09-15,RVNL,2026-09-15 11:55:00+05:30,-1,-0.046551703211158535,0.20756115641215445,0.10641433097108971,0.10114682544106474,5
2026-09-15,RVNL,2026-09-15 12:30:00+05:30,-1,-0.04177590240080899,0.27210211250185523,0.10645572792757137,0.16564638457428388,5
2026-09-15,RVNL,2026-09-15 12:55:00+05:30,-1,-0.05290987998389726,0.415985737631857,0.1065480157480315,0.30943772188382546,5
2026-09-15,RVNL,2026-09-15 13:30:00+05:30,-1,-0.04618871766813275,0.6647484869530729,0.10670757366802264,0.5580409132850502,5
2026-09-15,RVNL,2026-09-15 13:40:00+05:30,-1,-0.04982593495039987,0.2884424109807071,0.1064662086930575,0.1819762022876496,5
2026-09-15,RVNL,2026-09-15 14:10:00+05:30,-1,-0.07789441451134904,0.692886695578494,0.10672562168386421,0.5861610738946298,5
2026-09-15,RVNL,2026-09-15 14:15:00+05:30,-1,-0.10755651853615786,0.4547044421126287,0.10657285015739767,0.348131591955231,5
2026-09-16,RVNL,2026-09-16 11:25:00+05:30,-1,-0.06347477631243681,-0.09097341554632976,0.10622284910542812,-0.19719626465175788,5
2026-09-16,RVNL,2026-09-16 11:45:00+05:30,-1,-0.09031753846816022,-0.4920111590159877,0.10596562109054018,-0.5979767801065279,5
2026-09-16,RVNL,2026-09-16 11:55:00+05:30,-1,-0.08245380590452765,-0.4064008128016354,0.10602053208026414,-0.5124213448818996,5
2026-09-16,RVNL,2026-09-16 12:00:00+05:30,-1,-0.05135196138194843,-0.5842308473887385,0.10590647082909979,-0.6901373182178383,5
2026-09-16,RVNL,2026-09-16 12:25:00+05:30,-1,-0.052569662313549995,0.27267218743686783,0.10645609357705513,0.1662160938598127,5
2026-09-16,RVNL,2026-09-16 12:50:00+05:30,-1,-0.054164076621989576,0.3081430592038856,0.10647884480703172,0.2016642143968539,5
2026-09-16,RVNL,2026-09-16 12:55:00+05:30,-1,-0.04508792277960415,0.17708069820389483,0.10639478062231217,0.07068591758158266,5
2026-09-16,RVNL,2026-09-16 13:20:00+05:30,-1,-0.08761220581642923,0.1870009097341523,0.10640114350550896,0.08059976622864333,5
2026-09-16,RVNL,2026-09-16 13:25:00+05:30,-1,-0.07297434948190873,0.05063291139239823,0.10631367625316454,-0.05568076486076631,5
2026-09-17,RVNL,2026-09-17 12:10:00+05:30,-1,-0.04341972279362509,0.07526719855486874,0.10632947683275626,-0.031062278277887517,5
2026-09-17,RVNL,2026-09-17 12:25:00+05:30,-1,-0.05516362599188185,0.34080088207288384,0.10649979173056683,0.234301090342317,5
2026-09-17,RVNL,2026-09-17 12:30:00+05:30,-1,-0.054517638012660186,0.47597575028810013,0.10658649370208927,0.36938925658601085,5
2026-09-17,RVNL,2026-09-17 12:40:00+05:30,-1,-0.04291227400936022,-0.17548257708699566,0.10616864442216092,-0.28165122150915656,5
2026-09-17,RVNL,2026-09-17 13:05:00+05:30,-1,-0.046573194894321004,-0.15547419629871229,0.1061814779176488,-0.2616556742163611,5
2026-09-17,RVNL,2026-09-17 13:15:00+05:30,-1,-0.05015363926111305,-0.6523484544359803,0.10586277978723403,-0.7582112342232143,5
2026-09-17,RVNL,2026-09-17 13:25:00+05:30,-1,-0.12312040069522531,-0.5431229570027654,0.10593283767664069,-0.649055794679406,5
2026-09-17,RVNL,2026-09-17 13:30:00+05:30,-1,-0.04996826883911455,-0.6796214256947337,0.10584528673983085,-0.7854667124345646,5
2026-09-17,RVNL,2026-09-17 13:35:00+05:30,-1,-0.04554493986359954,-0.26037754744379527,0.10611419227880427,-0.3664917397225995,5
2026-09-11,SAIL,2026-09-11 11:25:00+05:30,-1,-0.07726163287084868,-0.2331908278274284,0.10613163000388652,-0.3393224578313149,5
2026-09-11,SAIL,2026-09-11 11:45:00+05:30,-1,-0.06869353319166524,-0.21116976938040466,0.10614575444290082,-0.31731552382330547,5
2026-09-11,SAIL,2026-09-11 11:55:00+05:30,-1,-0.06169988711150115,-0.38365304420349844,0.1060351226355296,-0.48968816683902805,5
2026-09-11,SAIL,2026-09-11 12:00:00+05:30,-1,-0.040269229047837585,-0.1888783956446929,0.10616005226376311,-0.295038447908456,5
2026-09-11,SAIL,2026-09-11 12:10:00+05:30,-1,-0.0973846262744395,-0.11105558331945531,0.10620996828252542,-0.21726555160198074,5
2026-09-11,SAIL,2026-09-11 12:20:00+05:30,-1,-0.04299123739920644,-0.14999166712961198,0.10618499444475307,-0.256176661574365,5
2026-09-11,SAIL,2026-09-11 12:30:00+05:30,-1,-0.044268737296465105,0.22163120567374506,0.10642335558510636,0.1152078500886387,5
2026-09-11,SAIL,2026-09-11 12:45:00+05:30,-1,-0.051419503785881476,0.3105417845061851,0.10648038336383296,0.2040614011423521,5
2026-09-11,SAIL,2026-09-11 12:55:00+05:30,-1,-0.041455601683824075,0.17170710091946262,0.10639133396477235,0.06531576695469027,5
2026-09-11,SAIL,2026-09-11 13:00:00+05:30,-1,-0.06286435273691694,-0.08317161075686386,0.10622785322983087,-0.18939946398669472,5
2026-09-11,SAIL,2026-09-11 13:05:00+05:30,-1,-0.0614550119819441,-0.11101243339255973,0.10620999595914742,-0.21722242935170716,5
2026-09-11,SAIL,2026-09-11 13:15:00+05:30,-1,-0.0478477461273019,0.04436557231586846,0.10630965634427683,-0.06194408402840837,5
2026-09-11,SAIL,2026-09-11 13:25:00+05:30,-1,-0.05256782684304878,0.05544774050456169,0.10631676451344607,-0.05086902400888438,5
2026-09-11,SAIL,2026-09-11 13:30:00+05:30,-1,-0.04912848416364314,0.016659262549978848,0.10629188535095511,-0.08963262280097627,5
2026-09-11,SAIL,2026-09-11 13:35:00+05:30,-1,-0.051479380719094275,-0.033344448149378536,0.1062598126708903,-0.13960426082026883,5
2026-09-11,SAIL,2026-09-11 13:40:00+05:30,-1,-0.09066373815365078,-0.10566121677233298,0.10621342826159491,-0.2118746450339279,5
2026-09-11,SAIL,2026-09-11 14:15:00+05:30,-1,-0.0520713985722069,0.3994673768308843,0.10653742077230356,0.29292995605858074,5
2026-09-11,SAIL,2026-09-11 14:25:00+05:30,-1,-0.0501837914006867,0.6934812760055422,0.10672600305131762,0.5867552729542246,5
2026-09-15,SAIL,2026-09-15 11:40:00+05:30,-1,-0.05292930626658038,0.1424176825794632,0.10637254755611254,0.03604513502335065,5
2026-09-15,SAIL,2026-09-15 11:45:00+05:30,-1,-0.06158445884147544,-0.16527041659541908,0.10617519456317319,-0.2714456111585923,5
2026-09-15,SAIL,2026-09-15 12:30:00+05:30,-1,-0.04782854091744898,0.10849083537942761,0.10635078667275737,0.0021400487066702417,5
2026-09-15,SAIL,2026-09-15 13:20:00+05:30,-1,-0.05240446995478687,0.7020147251869275,0.10673147645682325,0.5952832487301043,5
2026-09-15,SAIL,2026-09-15 13:40:00+05:30,-1,-0.059709615926736195,0.42908633217003,0.10655641854797186,0.32252991362205813,5
2026-09-15,SAIL,2026-09-15 14:10:00+05:30,-1,-0.06875744464157114,0.5616689591930282,0.10664145784044016,0.455027501352588,5
2026-09-15,SAIL,2026-09-15 14:15:00+05:30,-1,-0.07626710292426363,0.29881622801977414,0.10647286252154922,0.19234336549822492,5
2026-09-16,SAIL,2026-09-16 11:25:00+05:30,-1,-0.09756662313556798,-0.2243442245743097,0.10613730426829268,-0.3304815288426024,5
2026-09-16,SAIL,2026-09-16 11:45:00+05:30,-1,-0.04953038465615375,-0.5586270444598114,0.10592289326192121,-0.6645499377217325,5
2026-09-16,SAIL,2026-09-16 11:55:00+05:30,-1,-0.04558804031724456,-0.3166925778775891,0.10607807148039383,-0.4227706493579829,5
2026-09-16,SAIL,2026-09-16 12:25:00+05:30,-1,-0.047233683477604926,0.24680020662341917,0.10643949913332948,0.1403607074900897,5
2026-09-16,SAIL,2026-09-16 12:45:00+05:30,-1,-0.059612076526467606,0.4867991523967703,0.1065934358971422,0.3802057164996281,5
2026-09-16,SAIL,2026-09-16 12:50:00+05:30,-1,-0.06495659381239222,0.4183381088825229,0.10654952457306589,0.311788584309457,5
2026-09-16,SAIL,2026-09-16 12:55:00+05:30,-1,-0.05633666176128195,0.2927333256801745,0.10646896091149123,0.1862643647686833,5
2026-09-16,SAIL,2026-09-16 13:20:00+05:30,-1,-0.12704918432063356,0.06902105142067683,0.10632547051650752,-0.037304419095830696,5
2026-09-16,SAIL,2026-09-16 13:25:00+05:30,-1,-0.08530332451290856,0.040276179516695265,0.10630703338319906,-0.0660308538665038,5
2026-09-16,SAIL,2026-09-16 13:30:00+05:30,-1,-0.04189830541440134,0.04599816007359436,0.10631070349586018,-0.060312543422265816,5
2026-09-17,SAIL,2026-09-17 11:45:00+05:30,-1,-0.0482069334700906,-0.6107398017976493,0.1058894678266882,-0.7166292696243375,5
2026-09-17,SAIL,2026-09-17 12:00:00+05:30,-1,-0.08387046580089816,-0.5638665132335916,0.10591953263521287,-0.6697860458688045,5
2026-09-17,SAIL,2026-09-17 12:10:00+05:30,-1,-0.05741280954637097,-0.051522784520273035,0.10624815297687198,-0.15777093749714502,5
2026-09-17,SAIL,2026-09-17 12:15:00+05:30,-1,-0.054910500520921196,-0.04008704615736747,0.10625548792807238,-0.14634253408543985,5
2026-09-17,SAIL,2026-09-17 12:20:00+05:30,-1,-0.05458556831249797,0.1487073896133495,0.10637658181194233,0.042330807801407175,5
2026-09-17,SAIL,2026-09-17 12:25:00+05:30,-1,-0.05093565044618176,-0.0171811465551599,0.10627017990951264,-0.12345132646467254,5
2026-09-17,SAIL,2026-09-17 12:30:00+05:30,-1,-0.08519816547864148,0.10864592863677558,0.10635088615050321,0.0022950424862723667,5
2026-09-17,SAIL,2026-09-17 12:40:00+05:30,-1,-0.04203180083617365,-0.13747279184326544,0.10619302412647497,-0.2436658159697404,5
2026-09-17,SAIL,2026-09-17 12:45:00+05:30,-1,-0.06083696474873525,-0.07444737143511304,0.10623344900927727,-0.18068082044439032,5
2026-09-17,SAIL,2026-09-17 13:10:00+05:30,-1,-0.05014885317891517,-0.44630085254905794,0.10599493995536993,-0.5522957925044278,5
2026-09-17,SAIL,2026-09-17 13:25:00+05:30,-1,-0.15371134648268453,-0.5038937242327108,0.10595799954191482,-0.6098517237746257,5
2026-09-17,SAIL,2026-09-17 13:30:00+05:30,-1,-0.0859817404469458,-0.5495449081229538,0.10592871859866047,-0.6554736267216142,5
2026-09-17,SAIL,2026-09-17 13:35:00+05:30,-1,-0.06982124548528088,-0.4866040760247188,0.10596908922601328,-0.592573165250732,5
2026-09-18,SAIL,2026-09-18 11:20:00+05:30,-1,-0.04259021932968246,0.005649079200097162,0.1062848233532934,-0.10063574415319623,5
2026-09-18,SAIL,2026-09-18 11:25:00+05:30,-1,-0.09453287838713438,-0.005648441030274398,0.10627757705603255,-0.11192601808630695,5
2026-09-18,SAIL,2026-09-18 11:55:00+05:30,-1,-0.05784468832378303,-0.022586109542615418,0.10626671313382267,-0.1288528226764381,5
2026-09-18,SAIL,2026-09-18 12:00:00+05:30,-1,-0.0537486933126014,-0.005649717514117469,0.10627757623728813,-0.1119272937514056,5
2026-09-18,SAIL,2026-09-18 12:05:00+05:30,-1,-0.04464367207566286,-0.08474097508614875,0.10622684663013388,-0.19096782171628263,5
2026-09-18,SAIL,2026-09-18 12:10:00+05:30,-1,-0.043516081408971466,-0.10167193854495338,0.10621598700858564,-0.20788792555353902,5
2026-09-18,SAIL,2026-09-18 12:15:00+05:30,-1,-0.048409779720208504,-0.15247345832392512,0.10618340260899028,-0.2586568609329154,5
2026-09-18,SAIL,2026-09-18 12:40:00+05:30,-1,-0.060299325822994757,-0.21990414434733907,0.10614015216239076,-0.3260442965097298,5
2026-09-18,SAIL,2026-09-18 13:05:00+05:30,-1,-0.05738097968839745,-0.44592458794309664,0.10599518129374576,-0.5519197692368424,5
